id,Hardness
6400,85.64244101451287
6401,337.8223134763893
6402,115.98889755802875
6403,99.1903326415885
6404,286.7590793120926
6405,178.91718478076666
6406,179.7303404026253
6407,238.9768064859897
6408,273.10212805512526
6409,71.90239645018846
6410,129.598535077038
6411,273.8150366805032
6412,363.22043106667434
6413,82.71406869416217
6414,253.1754206153094
6415,356.48369608478487
6416,121.67043609074213
6417,245.5187199261965
6418,202.1767846684361
6419,115.96257806932155
6420,300.33284015821926
6421,216.5011121872388
6422,121.21737252554752
6423,96.4465086972591
6424,436.7452571951344
6425,474.0973098565648
6426,290.6183517746383
6427,68.85228633600727
6428,170.4728991657792
6429,272.0660675664656
6430,332.7611933928545
6431,494.3264186092099
6432,141.7656589537382
6433,640.5052919704989
6434,230.13979838858518
6435,94.92171304255349
6436,238.11144829219808
6437,252.50674232923228
6438,18.03393522329466
6439,579.7700018567574
6440,100.48261270904399
6441,241.0222623293643
6442,114.65587807964744
6443,117.8519319073551
6444,179.2707390411883
6445,226.95465378596955
6446,114.28527585298603
6447,158.9393448712872
6448,158.37953818234084
6449,204.32962713382852
6450,275.0270381424129
6451,186.742772510508
6452,271.27277927038233
6453,200.76609745053375
6454,157.28324358971958
6455,200.9606288632154
6456,428.34263380700605
6457,164.10835311029936
6458,205.00125076079436
6459,118.84612343452648
6460,171.53274574146334
6461,323.165638454667
6462,174.52725055519568
6463,70.82837761443741
6464,196.30964966043234
6465,225.055983792195
6466,58.82026004712873
6467,163.74986054605776
6468,130.21483840039218
6469,87.32808365694181
6470,250.785182692408
6471,250.9909872255476
6472,173.48631405057228
6473,153.28116231109635
6474,169.94585621440487
6475,372.0455770250486
6476,69.60417197814968
6477,348.52634344052296
6478,152.8345805839462
6479,189.46727799828952
6480,137.52220017399566
6481,81.48886971370707
6482,193.5296121441093
6483,146.52751586165007
6484,162.56573552853308
6485,234.17337756872678
6486,110.3935073700925
6487,170.74033026906983
6488,300.33920943805254
6489,335.0975066595075
6490,211.37679381412624
6491,37.1407386144534
6492,113.90063853869069
6493,129.14692196755348
6494,289.1146925651563
6495,567.9967614875935
6496,531.7723424785796
6497,66.19438280372071
6498,195.86084719700182
6499,328.12456205373246
6500,484.7630650965166
6501,205.33275157903898
6502,182.5798657498694
6503,242.93607107000713
6504,337.2570384100495
6505,515.7306587003702
6506,62.70737281816625
6507,255.2831311325047
6508,185.93325129856368
6509,278.11943785443896
6510,71.25530510694605
6511,188.9184798944052
6512,138.90778158840473
6513,98.09134782625442
6514,151.2248080589054
6515,318.9685444421414
6516,143.57658918002886
6517,78.36167927866084
6518,125.9831542298644
6519,216.8124404374255
6520,121.93651464200786
6521,271.26841583337375
6522,212.11029943572296
6523,94.78880659543599
6524,283.0105238545964
6525,109.10889342033792
6526,165.41391743919957
6527,132.57495043549753
6528,126.30704420656645
6529,92.67858530838387
6530,274.9009895993141
6531,526.7293552591589
6532,200.37426506405262
6533,130.94467179157908
6534,119.10935496293735
6535,169.09534059811
6536,382.6558188092753
6537,340.1863374758683
6538,135.82165610165478
6539,229.11327989255307
6540,231.7559628398123
6541,226.0819185911878
6542,-131.14888411562012
6543,241.22937447893912
6544,327.10109944496185
6545,510.84737710078446
6546,127.77370104951521
6547,430.01768275378555
6548,155.38672286366898
6549,221.35412641456304
6550,128.49787461555206
6551,176.63392227105777
6552,113.06005188685756
6553,398.4722005769972
6554,107.02475706513022
6555,166.7211797316345
6556,86.01105614985686
6557,104.32306787676157
6558,196.5051704141696
6559,159.30967223548717
6560,177.25767750750458
6561,134.0427604942892
6562,133.9757602139189
6563,208.35232493124357
6564,153.31042686629468
6565,129.807235013371
6566,170.61980022331687
6567,151.16775170483228
6568,110.0044478749718
6569,172.35352166912293
6570,103.23847276547326
6571,249.23421366344036
6572,400.5290602142329
6573,293.38092421022435
6574,79.03060598192897
6575,82.13032579450942
6576,580.6065087701085
