id,Hardness
6400,95.9
6401,146.8
6402,112.4
6403,103.0
6404,311.3
6405,145.3
6406,181.7
6407,226.1
6408,278.4
6409,67.86999999999999
6410,111.7
6411,181.4
6412,445.3
6413,96.67999999999999
6414,234.6
6415,289.1
6416,90.31
6417,158.4
6418,208.6
6419,101.9
6420,283.6
6421,221.5
6422,115.4
6423,119.9
6424,499.3
6425,459.2
6426,342.8
6427,38.83
6428,101.8
6429,321.1
6430,324.6
6431,388.4
6432,86.6
6433,730.8
6434,238.9804
6435,41.589999999999996
6436,213.0
6437,301.7
6438,30.74
6439,612.7
6440,160.5
6441,280.7
6442,123.96
6443,103.8
6444,197.5
6445,214.5
6446,111.8
6447,164.2
6448,203.32
6449,169.2
6450,321.6
6451,185.8
6452,271.3
6453,226.0
6454,160.2
6455,176.0
6456,540.9
6457,143.2
6458,185.5
6459,189.6
6460,197.0
6461,425.3
6462,191.0
6463,66.2
6464,228.0
6465,274.2
6466,77.11
6467,191.3
6468,126.94000000000001
6469,62.260000000000005
6470,295.8
6471,304.57
6472,190.8
6473,122.32000000000001
6474,239.4
6475,314.64529999999996
6476,121.83
6477,411.5
6478,143.4
6479,238.2
6480,163.7
6481,62.1
6482,186.4
6483,169.7
6484,104.35
6485,215.9
6486,110.21
6487,9.940000000000001
6488,322.2
6489,395.2
6490,187.3
6491,42.86
6492,142.6
6493,126.1
6494,305.2
6495,414.48670000000004
6496,319.3
6497,40.970000000000006
6498,159.0
6499,238.3306
6500,522.8
6501,141.3
6502,184.4
6503,303.6
6504,339.1
6505,504.3
6506,52.96
6507,322.9
6508,197.5
6509,234.3
6510,57.46999999999999
6511,211.5
6512,241.6
6513,117.2
6514,139.0
6515,342.1
6516,129.0
6517,57.11
6518,140.5
6519,200.6
6520,154.41
6521,269.5
6522,229.7
6523,98.2
6524,335.1
6525,143.6
6526,134.5
6527,120.0
6528,95.5
6529,156.2
6530,209.4
6531,326.1
6532,185.8
6533,62.7
6534,134.9
6535,179.3
6536,539.5
6537,363.3
6538,139.8
6539,239.2
6540,266.7
6541,188.2
6542,38.8
6543,267.7
6544,254.4
6545,674.6
6546,79.0
6547,439.5
6548,161.3
6549,196.4
6550,120.1
6551,92.9
6552,128.7
6553,366.9
6554,88.97999999999999
6555,153.4
6556,126.34
6557,105.8
6558,205.6
6559,179.4
6560,170.7
6561,165.8
6562,120.5
6563,159.6
6564,153.5132
6565,121.1
6566,145.0
6567,138.0
6568,121.44000000000001
6569,207.7
6570,81.0
6571,225.9
6572,290.1
6573,312.8
6574,72.2
6575,76.7
6576,370.4
6577,374.8
6578,124.2
6579,238.1
6580,213.9
6581,68.0258
6582,112.9
6583,275.8
6584,115.3
6585,152.38
6586,124.28
6587,226.5
6588,181.5
6589,85.01
6590,379.5
6591,293.92
6592,162.0
6593,252.9
6594,194.7
6595,245.87959999999998
6596,205.2
6597,378.8
6598,117.22999999999999
6599,19.050000000000004
6600,131.7
6601,20.4
6602,325.51
6603,336.3
6604,338.2
6605,100.3
6606,135.07
6607,290.6
6608,66.21000000000001
6609,238.6
6610,204.2
6611,120.1
6612,503.46999999999997
6613,136.3
6614,304.5
6615,357.6
6616,436.0
6617,82.9
6618,271.0
6619,196.9
6620,130.95999999999998
6621,264.4
6622,111.0
6623,226.3804
6624,260.5
6625,164.8
6626,396.7
6627,111.0
6628,518.4
6629,275.0
6630,151.3
6631,505.2
6632,92.2872
6633,168.4
6634,129.0
6635,222.4
6636,103.60999999999999
6637,25.97
6638,235.7
6639,525.4
6640,179.8
6641,67.91
6642,173.0
6643,181.2
6644,116.6
6645,170.8
6646,99.9
6647,116.55999999999999
6648,415.1
6649,150.9
6650,409.2
6651,211.6
6652,99.1
6653,315.7
6654,153.6
6655,63.77
6656,137.2
6657,48.33
6658,106.92999999999999
6659,339.6
6660,120.24000000000001
6661,251.0
6662,107.6
6663,327.4
6664,40.36999999999999
6665,355.1
6666,212.1
6667,173.1
6668,150.7
6669,120.5
6670,218.1
6671,200.3
6672,382.8
6673,558.4
6674,202.5
6675,190.0
6676,230.3
6677,221.6
6678,143.68
6679,528.0
6680,139.2
6681,236.7
6682,63.42
6683,413.2
6684,126.2
6685,148.4
6686,208.7
6687,89.8
6688,182.0
6689,110.44000000000001
6690,155.2
6691,281.60569999999996
6692,232.6
6693,133.8
6694,117.5
6695,35.71
6696,190.4
6697,288.4
6698,73.49
6699,190.8
6700,281.5
6701,245.6
6702,696.6
6703,237.1
6704,151.8
6705,128.3
6706,118.7
6707,293.4
6708,71.78999999999999
6709,365.7
6710,31.839999999999996
6711,129.07
6712,381.8
6713,261.0
6714,370.1
6715,87.13
6716,454.0
6717,76.47999999999999
6718,143.9
6719,172.3
6720,592.1
6721,199.0
6722,105.09
6723,150.6
6724,109.6
6725,113.7
6726,62.86999999999999
6727,431.3
6728,84.44
6729,357.5
6730,215.2
6731,80.23859999999999
6732,309.0
6733,59.7
6734,34.989999999999995
6735,103.34
6736,122.2
6737,110.2
6738,29.35
6739,64.22
6740,119.5
6741,207.5
6742,148.4
6743,483.4
6744,57.2
6745,107.7
6746,82.14
6747,109.2
6748,75.4
6749,125.5
6750,198.6
6751,392.6
6752,302.0499
6753,99.3
6754,534.6
6755,462.5
6756,514.0
6757,211.6
6758,768.5600000000001
6759,105.3
6760,127.1
6761,200.1
6762,159.8
6763,204.7
6764,104.75999999999999
6765,573.1600000000001
6766,114.33000000000001
6767,120.1
6768,22.54
6769,376.2
6770,927.5
6771,91.2167
6772,153.0
6773,164.16
6774,376.04
6775,278.1
6776,121.0
6777,513.2
6778,709.1
6779,144.7
6780,349.5
6781,222.1
6782,71.8
6783,104.05
6784,155.5
6785,138.0
6786,140.1
6787,236.1
6788,221.9
6789,320.6
6790,408.3
6791,368.2
6792,119.62
6793,157.7
6794,21.15
6795,20.64
6796,140.0
6797,481.23999999999995
6798,43.0
6799,307.9
6800,224.7
6801,136.5
6802,130.5
6803,397.7
6804,260.2
6805,167.9
6806,564.1
6807,119.3
6808,223.6
6809,108.3
6810,298.9
6811,30.8
6812,270.9
6813,116.17999999999999
6814,153.8
6815,305.46
6816,528.2
6817,262.6
6818,242.1
6819,88.97999999999999
6820,121.57000000000001
6821,96.37
6822,59.470000000000006
6823,204.95999999999998
6824,346.3
6825,76.97
6826,248.1
6827,164.2
6828,320.6919
6829,107.65
6830,256.3306
6831,81.01
6832,122.6
6833,235.6
6834,118.7
6835,215.7
6836,426.86
6837,133.93
6838,191.1
6839,112.9
6840,949.9
6841,236.0
6842,394.9
6843,472.6
6844,159.0
6845,382.0
6846,172.1
6847,82.58
6848,305.3
6849,231.5
6850,122.0
6851,132.26
6852,34.269999999999996
6853,44.6
6854,74.24000000000001
6855,323.0
6856,341.86
6857,281.8
6858,294.6
6859,311.6
6860,202.2902
6861,123.6
6862,132.67000000000002
6863,265.9
6864,178.8
6865,208.3
6866,108.3
6867,420.2
6868,258.5
6869,212.9
6870,34.79
6871,220.7
6872,310.9099
6873,187.6
6874,169.0
6875,186.0
6876,233.63060000000002
6877,134.4
6878,272.7
6879,196.2
6880,158.2
6881,501.6
6882,143.9
6883,60.529999999999994
6884,113.8
6885,285.8
6886,240.9
6887,28.77
6888,307.1
6889,35.08
6890,115.8
6891,203.1
6892,167.3
6893,45.5
6894,283.4
6895,36.379999999999995
6896,154.0
6897,244.6
6898,283.7
6899,269.36
6900,271.1
6901,289.8
6902,55.08
6903,302.2
6904,120.8
6905,277.2
6906,142.0
6907,159.2
6908,29.8
6909,188.1
6910,127.2
6911,167.2
6912,272.0
6913,42.46
6914,188.0
6915,111.2
6916,137.4
6917,131.5612
6918,117.2
6919,668.0
6920,91.14
6921,248.7
6922,242.8
6923,287.54
6924,224.0
6925,231.6
6926,374.94
6927,204.0
6928,162.0
6929,56.660000000000004
6930,369.9
6931,250.1169
6932,347.2
6933,170.0
6934,143.8
6935,163.06
6936,137.77
6937,343.0
6938,240.5
6939,63.36
6940,74.17
6941,60.42
6942,262.5
6943,440.6
6944,177.7
6945,166.74
6946,115.5
6947,214.2
6948,308.0
6949,174.12
6950,292.2038
6951,154.1
6952,118.95
6953,92.39
6954,356.6
6955,115.9
6956,42.660000000000004
6957,130.8
6958,124.42
6959,81.4
6960,92.74
6961,134.7
6962,296.4
6963,159.9
6964,681.36
6965,658.2
6966,138.2
6967,185.7
6968,144.5
6969,180.7
6970,149.35999999999999
6971,386.9
6972,16.32
6973,64.1
6974,625.6
6975,122.21
6976,81.03999999999999
6977,264.4
6978,226.3306
6979,127.3
6980,86.1
6981,157.5
6982,144.0
6983,121.8
6984,53.95
6985,142.1
6986,552.3
6987,170.41320000000002
6988,304.7
6989,292.0
6990,224.0
6991,309.0
6992,154.8
6993,186.1
6994,323.4
6995,106.4
6996,219.3902
6997,93.0
6998,141.9
6999,1112.0
7000,90.71000000000001
7001,63.11
7002,94.56
7003,191.9
7004,140.98
7005,440.7
7006,140.8
7007,108.2
7008,335.7
7009,148.4
7010,464.0
7011,290.4
7012,321.96999999999997
7013,102.0
7014,101.86
7015,349.5
7016,106.9
7017,108.7
7018,244.0
7019,143.69
7020,261.7
7021,105.77000000000001
7022,30.439999999999998
7023,375.25
7024,423.8
7025,106.3
7026,521.4
7027,787.3
7028,114.0
7029,108.15
7030,114.6
7031,431.8
7032,608.5600000000001
7033,206.3
7034,76.25
7035,403.0
7036,150.7
7037,64.13
7038,210.2902
7039,173.0
7040,208.5
7041,124.44000000000001
7042,48.0
7043,249.0
7044,163.3
7045,47.5
7046,503.7
7047,108.4
7048,362.0
7049,378.66999999999996
7050,51.7
7051,133.6
7052,60.21
7053,884.2
7054,365.9
7055,209.3
7056,389.2
7057,151.1
7058,156.1
7059,136.4
7060,240.0
7061,73.19
7062,180.3
7063,147.1
7064,257.1
7065,507.2
7066,254.0
7067,235.3
7068,307.2
7069,394.2
7070,280.5
7071,284.8
7072,157.57999999999998
7073,181.9
7074,97.4
7075,47.339999999999996
7076,40.61
7077,278.64
7078,500.7
7079,170.4
7080,246.0
7081,356.9038
7082,406.24
7083,39.760000000000005
7084,330.7
7085,551.1
7086,126.4
7087,215.0
7088,59.21999999999999
7089,214.1
7090,205.8
7091,311.9
7092,366.6
7093,306.8
7094,146.0
7095,198.9
7096,99.47
7097,115.12
7098,682.7
7099,129.2
7100,121.82000000000001
7101,351.8
7102,408.5
7103,224.6796
7104,173.7
7105,120.4
7106,398.7
7107,276.24989999999997
7108,403.1
7109,379.8
7110,105.4934
7111,348.6
7112,317.8
7113,67.3258
7114,437.34
7115,260.1
7116,79.78999999999999
7117,183.7
7118,199.2
7119,445.5
7120,123.7
7121,361.0
7122,345.77
7123,529.8
7124,87.8
7125,880.1600000000001
7126,235.32399999999998
7127,248.6
7128,126.2
7129,126.54
7130,170.0
7131,70.0
7132,221.6
7133,254.5
7134,367.3
7135,479.2
7136,201.5
7137,172.1
7138,67.33000000000001
7139,259.2
7140,265.2
7141,219.5169
7142,133.7
7143,344.2
7144,272.4
7145,119.4
7146,65.69
7147,23.869999999999997
7148,24.85
7149,96.85
7150,191.2
7151,305.6
7152,39.3
7153,308.1
7154,334.76
7155,397.7
7156,135.6
7157,189.1
7158,149.53
7159,280.5
7160,328.4038
7161,266.2
7162,37.8
7163,195.2902
7164,532.3
7165,126.4
7166,188.1
7167,175.02
7168,93.39
7169,92.3
7170,140.85999999999999
7171,233.3
7172,517.1
7173,300.0
7174,250.8
7175,270.867
7176,128.4
7177,214.4
7178,86.78999999999999
7179,292.8
7180,215.4
7181,76.8
7182,115.3
7183,109.4
7184,32.57
7185,208.7
7186,398.9
7187,232.1
7188,133.98
7189,60.86
7190,49.379999999999995
7191,686.4
7192,243.1
7193,66.81
7194,181.6
7195,295.7
7196,236.0
7197,117.7
7198,240.3835
7199,143.2
7200,121.8
7201,111.3
7202,237.6
7203,309.0
7204,646.6600000000001
7205,201.5
7206,274.8
7207,166.8
7208,70.0
7209,193.1
7210,88.81
7211,201.32
7212,68.07
7213,230.4
7214,222.5
7215,134.3
7216,358.1
7217,99.4
7218,126.0
7219,265.0
7220,239.3
7221,321.5
7222,251.1796
7223,110.25
7224,105.82000000000001
7225,419.9
7226,210.0
7227,207.0
7228,569.0200000000001
7229,148.16
7230,207.1
7231,135.0
7232,313.3
7233,136.0
7234,207.1
7235,182.6
7236,142.85999999999999
7237,116.6
7238,303.1
7239,104.8
7240,173.8
7241,100.4
7242,300.0
7243,220.3
7244,291.8
