id,Hardness
6400,89.0
6401,98.3
6402,140.0
6403,100.0
6404,500.0
6405,160.0
6406,180.0
6407,220.0
6408,302.0
6409,61.4
6410,112.0
6411,188.0
6412,413.0
6413,82.0
6414,230.0
6415,299.0
6416,113.0
6417,150.0
6418,262.0
6419,88.0
6420,276.0
6421,262.0
6422,110.0
6423,150.0
6424,502.0
6425,460.0
6426,319.0
6427,37.0
6428,77.0
6429,318.0
6430,300.0
6431,350.0
6432,115.0
6433,850.0
6434,220.0
6435,41.0
6436,191.0
6437,320.0
6438,28.0
6439,707.0
6440,100.0
6441,270.0
6442,81.0
6443,110.0
6444,190.0
6445,221.0
6446,114.0
6447,68.0
6448,197.0
6449,190.0
6450,316.0
6451,180.0
6452,263.0
6453,220.0
6454,149.0
6455,184.0
6456,443.0
6457,120.0
6458,190.0
6459,110.0
6460,250.0
6461,399.0
6462,168.0
6463,51.0
6464,215.0
6465,274.019
6466,49.6
6467,200.0
6468,93.0
6469,64.0
6470,300.0
6471,290.0
6472,236.0
6473,120.0
6474,250.0
6475,290.0
6476,83.0
6477,500.0
6478,130.0
6479,240.0
6480,170.0
6481,67.0
6482,190.0
6483,180.0
6484,79.0
6485,260.0
6486,87.0
6487,9.4
6488,340.0
6489,380.0
6490,181.0
6491,28.0
6492,130.0
6493,160.0
6494,330.0
6495,490.0
6496,86.0
6497,29.0
6498,150.0
6499,220.0
6500,594.0
6501,200.0
6502,150.0
6503,250.0
6504,440.0
6505,670.0
6506,51.0
6507,260.0
6508,180.0
6509,220.0
6510,58.0
6511,150.0
6512,308.0
6513,150.0
6514,140.0
6515,428.0
6516,130.0
6517,57.0
6518,135.0
6519,200.0
6520,120.0
6521,270.0
6522,289.0
6523,85.0
6524,260.0
6525,135.0
6526,120.0
6527,114.0
6528,92.0
6529,170.0
6530,190.0
6531,250.0
6532,230.0
6533,64.0
6534,140.0
6535,190.0
6536,565.0
6537,428.0
6538,140.0
6539,250.0
6540,256.0
6541,200.0
6542,22.0
6543,224.0
6544,506.0
6545,740.0
6546,59.7
6547,410.0
6548,150.0
6549,260.0
6550,130.0
6551,75.0
6552,88.0
6553,410.0
6554,84.0
6555,143.0
6556,150.0
6557,100.0
6558,103.0
6559,180.0
6560,130.0
6561,190.0
6562,140.0
6563,184.0
6564,160.0
6565,140.0
6566,130.0
6567,130.0
6568,121.0
6569,210.0
6570,54.0
6571,240.0
6572,460.0
6573,330.0
6574,81.0
6575,71.0
6576,490.0
6577,468.0
6578,160.0
6579,289.0
6580,313.0
6581,56.0
6582,150.0
6583,260.0
6584,150.0
6585,180.0
6586,79.0
6587,310.0
6588,180.0
6589,82.0
6590,370.0
