id,Hardness
6400,84.75231674354094
6401,346.0392369272927
6402,114.90109308539624
6403,99.11775041051017
6404,285.2442555114525
6405,179.7690309934881
6406,179.34912446112884
6407,238.82285691960934
6408,273.6053081204906
6409,71.1318931930893
6410,128.78364809670555
6411,273.9888948022282
6412,363.90230433749446
6413,82.14372321883411
6414,252.51385298785195
6415,354.39571051657606
6416,121.0982341464636
6417,246.43684370914818
6418,202.93222826510416
6419,115.27857199895027
6420,300.17240258981417
6421,215.85699465210874
6422,123.44039553264028
6423,95.86855446673391
6424,438.4751528473853
6425,484.1552153093812
6426,290.9245037583828
6427,68.49583400831465
6428,172.09204780289792
6429,272.6080776475709
6430,332.7963705755973
6431,494.04712519850716
6432,141.3994654652335
6433,639.9813246765722
6434,229.92989150130015
6435,94.43380832654972
6436,239.0820817942758
6437,251.92970019574662
6438,17.01090828309813
6439,582.2148861016543
6440,99.65121772777556
6441,240.1239184220257
6442,114.43973384999666
6443,118.0302040540783
6444,178.2903592595422
6445,226.4283490212895
6446,113.94122106808786
6447,158.0053042042898
6448,158.09537425980582
6449,204.00747468233035
6450,275.6957577644296
6451,186.24365947137065
6452,270.4685422018679
6453,200.46590539211897
6454,156.74236284210187
6455,202.55242674499473
6456,428.39666162528306
6457,163.4268186744711
6458,205.28468933511934
6459,121.0584802350705
6460,171.19666691711657
6461,326.05349703912
6462,174.27797193602296
6463,69.95937155146964
6464,195.62342137319146
6465,224.7259232311364
6466,58.069466435833334
6467,163.99919265004442
6468,129.22832983310354
6469,86.61839863360369
6470,251.52885398228395
6471,250.66244251791815
6472,173.13805220857793
6473,152.34964451125467
6474,169.21169925725346
6475,371.0963870654475
6476,68.83852597047581
6477,348.02763113343315
6478,151.95458844345225
6479,189.0521969818417
6480,138.3117795155196
6481,80.49757407754302
6482,193.7782781623841
6483,146.21303105039829
6484,163.08051822541583
6485,234.4076480149832
6486,112.49822722654915
6487,170.1221340707821
6488,298.71729031626137
6489,334.18288754345883
6490,210.55221318297134
6491,36.2582386289722
6492,113.204936563632
6493,128.35839905076443
6494,288.1643004294293
6495,567.2251095874611
6496,531.6309583368225
6497,66.93774518989368
6498,194.88299012804566
6499,334.04165362446975
6500,483.68806239599394
6501,204.60484143149498
6502,182.15817516896155
6503,242.07479478299973
6504,336.3382981310323
6505,516.4417573478479
6506,62.4401664537655
6507,255.21769436903284
6508,185.34412955936992
6509,278.2300429122936
6510,71.27763015721132
6511,188.89390775900918
6512,147.37177754651327
6513,98.87897522845235
6514,151.04625625684824
6515,319.2170551762788
6516,143.26157131992812
6517,78.91960387241522
6518,129.12524894035067
6519,217.1749344211457
6520,121.42841306676061
6521,270.409910542165
6522,212.52747852442397
6523,94.39493391001776
6524,282.12014699217286
