id,Hardness
6400,96.1078195484922
6401,131.41103662406542
6402,136.12007168835004
6403,96.10602900562743
6404,313.46949322045873
6405,152.91394223475334
6406,179.72309188697028
6407,224.2335128122271
6408,280.2261535123573
6409,63.95835189699661
6410,90.37572332106684
6411,192.45683996891609
6412,411.51976478336616
6413,83.49263232361646
6414,239.33736903842072
6415,342.39470446193985
6416,91.355879655843
6417,165.8897599658327
6418,227.27679704461767
6419,91.04403929598793
6420,300.78434971662074
6421,215.73171179244108
6422,111.1016195518234
6423,91.27093314622874
6424,495.73104087437065
6425,433.28676048571134
6426,339.3638107520887
6427,33.59816039458322
6428,121.76995703897457
6429,316.54490498203035
6430,308.13964622500896
6431,367.1788770758838
6432,105.7571923533083
6433,728.142074338805
6434,239.31192435681453
6435,50.31041565512822
6436,198.42444073470853
6437,311.2499253873774
6438,21.651661144641192
6439,624.7734963481283
6440,110.15728619075396
6441,263.66300433895657
6442,95.666618766247
6443,108.90173197439614
6444,200.0067667794938
6445,213.00261832637517
6446,104.35158099726047
6447,74.46181932612305
6448,191.89105235174702
6449,148.8659005384112
6450,323.11775754692127
6451,183.8700425516792
6452,282.23117432208085
6453,201.4222322241558
6454,159.66282808323135
6455,177.53409879067283
6456,589.8619042495552
6457,148.42376880283362
6458,190.15856292372797
6459,111.1016195518234
6460,222.45951910316984
6461,403.0461275600439
6462,186.31274466336086
6463,63.88091103271788
6464,229.70798356986344
6465,261.05279875292865
6466,97.79712981635065
6467,183.8573906082171
6468,111.71545346323923
6469,71.99782506295233
6470,312.6566822172139
6471,292.9030446733814
6472,201.54997418273211
6473,119.70992212247337
6474,242.13256461883566
6475,308.7037067265685
6476,86.98757386278751
6477,422.3693265316181
6478,128.14696739628974
6479,226.1849077649968
6480,151.42085573026782
6481,54.736856732360145
6482,196.3651389042388
6483,170.80635930658525
6484,85.48991901811497
6485,223.0181309327515
6486,104.4974950852467
6487,22.65360940642993
6488,321.8906973259999
6489,381.6236516226301
6490,188.5091446800578
6491,25.225769008148472
6492,149.1100482068362
6493,142.69490298599194
6494,309.3455447706059
6495,360.6771234403749
6496,339.7199770345899
6497,39.256189268129965
6498,169.85258712417067
6499,189.61568445611837
6500,495.3528124188586
6501,150.27855372103352
6502,164.29767332515047
6503,301.3894318397456
6504,309.7093252180179
6505,562.7021565229065
6506,50.757853162343714
6507,309.219819929831
6508,199.0759498960874
6509,224.34071258268312
6510,49.9625004291945
6511,166.65660901052684
6512,214.19835371052213
6513,91.27093314622874
6514,151.35984579341437
6515,335.51667997961755
6516,140.0480868502486
6517,57.312887648981146
6518,130.8059004329498
6519,205.28985432521552
6520,124.3599941572623
6521,275.63217162948087
6522,218.29119526578603
6523,101.63374510565046
6524,333.0192783773297
6525,148.7702610439771
6526,123.51716027519947
6527,104.35158099726047
6528,102.52509800197787
6529,148.29487893543666
6530,197.89968820744113
6531,308.52114089240325
6532,219.44524754916156
6533,66.08500527424167
6534,128.80793314046076
6535,187.33910577617766
6536,579.3160836252608
6537,326.67674154223914
6538,120.10349657552011
6539,246.09203379017595
6540,258.83068811179453
6541,178.6135359084371
6542,46.08071868999577
6543,246.97914634482703
6544,295.5015142723013
6545,635.7306266963959
6546,82.34496497275417
6547,416.23889956619263
6548,156.164239717559
6549,188.15685238344824
6550,128.58805673027587
6551,95.9968360828503
6552,118.6194087382102
6553,383.863477103133
6554,79.85733378645762
6555,154.98476101712765
6556,96.1078195484922
6557,102.63972783442668
6558,185.77300308082306
6559,221.6665863505699
6560,117.90667195192539
6561,148.43559572743422
6562,134.26252242444764
6563,144.27909221719375
6564,150.46457580797943
6565,109.41357070689996
6566,138.5778001520321
6567,163.08566742110614
6568,114.69067964875367
6569,198.25329965509363
6570,57.09826601273168
6571,245.46945209210637
6572,323.71941779596983
6573,315.37854086944293
6574,68.53946313824831
6575,71.6401227311843
6576,326.1182153070819
6577,367.8215186527031
6578,125.1695717803189
6579,206.27956784898458
6580,177.86940752932844
6581,60.19994494820419
6582,87.69852636914413
6583,261.76313869955584
6584,90.13598576191825
6585,162.81389225239135
6586,89.64489242346083
6587,243.3859705494691
6588,168.42172481774415
6589,94.28610983039212
6590,363.8903943126763
6591,138.97427671627798
6592,163.6692639337899
6593,254.57175281644635
6594,189.24597894028108
6595,238.00855084805536
6596,201.38589854609717
6597,368.08826598286134
6598,85.31486183315913
6599,19.12088368668838
6600,150.56618809545583
6601,29.924413428616276
6602,324.88766895071643
6603,324.53028250383403
6604,307.25058674450634
6605,89.98899735169594
6606,108.59138927979915
6607,299.64022793748256
6608,68.68674987312478
6609,244.73336454230733
6610,199.0210348987554
6611,159.66512640411344
6612,499.3732451619267
6613,127.08003635806041
6614,289.3138362121571
6615,388.1292741773297
6616,423.65242872387665
6617,83.34008027794853
6618,259.9163381574025
6619,184.7105245482257
6620,163.88609495732615
6621,273.1855385844112
6622,107.79165958654964
6623,236.28424867968647
6624,243.25467191205797
6625,189.9637013149221
6626,397.5442232873871
6627,109.86758423379119
6628,585.0764770578977
6629,260.568332820033
6630,132.146725932059
6631,512.0380694161494
6632,86.33066541907652
6633,169.35055001319918
6634,92.26057703781774
6635,200.17080943825732
6636,99.04858042888551
6637,35.24083432718707
6638,181.57537969693007
6639,579.6211828917766
6640,172.23669080791953
6641,35.258853212800716
6642,162.37958655440607
6643,171.964333229932
6644,98.1266191000948
6645,187.6362210859923
6646,104.35158099726047
6647,102.52063917415924
6648,408.54128628765835
6649,169.1901838854381
6650,357.9774659600885
6651,174.2888390345959
6652,98.179071706217
6653,306.2644677937192
6654,138.62630295710306
6655,62.64731684411139
6656,111.26376960164079
6657,54.00979324506438
6658,111.06312452125647
6659,320.2280441087849
6660,102.17631456872536
6661,254.49823232822558
6662,100.60682885545513
6663,342.23825527141696
6664,42.787177055641116
6665,327.0434986830251
6666,227.7473647417983
6667,179.10835948864545
6668,148.5371914333076
6669,116.08033658698376
6670,219.41891511232603
6671,194.74137478390796
6672,381.4034332618754
6673,532.0384456751917
6674,125.5086200858496
6675,180.9958735331615
6676,229.93422268120645
6677,232.30621609547427
6678,132.4545501093369
6679,476.8500834409471
6680,163.32452996627597
6681,184.80441889955063
6682,71.08475607339443
6683,417.13275011699693
6684,125.37585587165181
6685,140.18344924242447
6686,178.65890393713642
6687,84.87153000494446
6688,187.06367605908213
6689,139.8627862540132
6690,162.96784971191508
6691,283.5741702381403
6692,212.66410621242636
6693,139.1153262736584
6694,82.70294585152628
6695,34.58538581132421
6696,193.06313272415085
6697,274.34996287066133
6698,69.16861190254363
6699,224.62176698892154
6700,259.6474479898135
6701,257.0854730591672
6702,760.5914116595537
6703,272.5051249053614
6704,147.341276798068
6705,158.73755429460894
6706,117.6719134875633
6707,276.0266536441197
6708,76.87257092058303
6709,423.5079398497751
6710,40.343432464812494
6711,138.92680856841363
6712,368.7196130911814
6713,271.84232372541874
6714,369.0985285352751
6715,71.19318175219455
6716,461.2841671776992
6717,84.27338492112861
6718,135.01089010538612
6719,176.05865050738464
6720,644.8913200167681
6721,185.4795238480337
6722,33.97992608548617
6723,112.98646101963267
6724,132.45578269882432
6725,112.91926044891265
6726,67.26276064348008
6727,422.10636716549016
6728,79.53855860444862
6729,349.9426841379034
6730,206.21360135406036
6731,79.24111249350003
6732,313.7326699710439
6733,82.06854466320185
6734,64.55589802372286
6735,109.41357070689996
6736,119.3746272120481
6737,138.4027719987473
6738,32.088573940295845
6739,60.52396282315005
6740,128.9437680280271
6741,219.24329059291952
6742,157.5268201720669
6743,449.576966631801
6744,40.01036189350765
6745,88.69278109489747
6746,87.72467507814946
6747,118.58715191819935
6748,51.846807770638016
6749,136.00089598377366
6750,177.60851009825603
6751,412.79331340838456
6752,285.8751977482669
6753,85.30205823928732
6754,552.24468795322
6755,547.6640440642851
6756,547.9030486387377
6757,231.0082407322124
6758,719.192429168105
6759,98.179071706217
6760,137.68809882213682
6761,204.53382865179177
6762,154.93764759587833
6763,209.73845006858116
6764,79.57791940673282
6765,592.4568772654344
6766,96.17671817977718
6767,140.2242868306846
6768,31.124617815650378
6769,427.25469328892564
6770,945.8464637535179
6771,87.99251755431497
6772,169.11215617917884
6773,151.82895519390496
6774,439.8961041344365
6775,270.75934187660636
6776,115.38757119214627
6777,493.09564895819074
6778,715.8234745561258
6779,144.5405197003345
6780,320.9027558252236
6781,204.83976101275968
6782,84.20479278865936
6783,105.65751812009329
6784,147.6610332348999
6785,119.69158378854921
6786,143.40360697380615
6787,208.1550694407203
6788,230.9850400395215
6789,336.5667538315682
6790,397.0314612196529
6791,416.3201091774562
6792,83.79734385744344
6793,164.48065407036202
6794,60.58379653015526
6795,21.651661144641192
6796,136.8369314285352
6797,551.3613436643665
6798,53.14343341377288
6799,301.8592044070571
6800,225.97683277717718
6801,133.22892077555812
6802,119.37607734002094
6803,397.9247912474124
6804,232.30587158194837
6805,174.77735324076613
6806,559.8178531074751
6807,95.06953339784091
6808,285.9080444077597
6809,127.10697555901012
6810,322.37393643367807
6811,25.783522692802592
6812,223.29317631941464
6813,117.0572882548734
6814,157.3608816048135
6815,312.1145953618719
6816,561.3034099648522
6817,291.5113482305766
6818,252.93013174782124
6819,68.00025154153693
6820,123.52606702063629
6821,90.35416042278153
6822,68.18464458994477
6823,215.81770380230034
6824,340.5822291567197
6825,78.9093921406008
6826,250.72559813367732
6827,168.31423477477006
6828,322.37837833956235
6829,106.03024369697107
6830,255.6389847857123
6831,78.47843610512962
6832,119.14700840806431
6833,210.1491879162891
6834,129.63408349090247
6835,231.4737206976466
6836,429.67702828198605
6837,140.39156553763962
6838,185.5001764858022
6839,86.59346810830911
6840,1026.0462451800547
6841,209.93773895400727
6842,403.95071390152935
6843,515.9254330770465
6844,155.19621455343582
6845,373.8187097030832
6846,146.5644732505692
6847,78.38573997091582
6848,327.8400676528539
6849,225.63228909570552
6850,109.15108762335205
6851,161.62134348356
6852,38.15711830242312
6853,21.85507870349726
6854,78.15440132026986
6855,304.37941055980707
6856,320.01532097403907
6857,298.0088429617585
6858,277.9355489666936
6859,300.55454074043837
6860,210.99709052980208
6861,123.24619738152606
6862,118.14586867306872
6863,283.81087204156535
6864,192.5367811503049
6865,241.94673514746282
6866,109.20464281011316
6867,487.84194067413904
6868,269.1801750023122
6869,217.53221097396292
6870,34.173956839842816
6871,228.5645432399861
6872,282.72403898926177
6873,190.87676964822984
6874,175.35383315111633
6875,171.13584918726127
6876,205.39959569603215
6877,165.90721159959244
6878,296.9914966017352
6879,178.79668247876532
6880,152.43419213295834
6881,486.48423605981833
6882,129.20146320786628
6883,46.66873071782907
6884,86.69375951448713
6885,96.17063388490823
6886,212.4929899300798
6887,28.346106875435254
6888,286.01214705993664
6889,43.893956067067215
6890,97.77505131547845
6891,200.22828154843157
6892,157.7478063831904
6893,44.344454071016
6894,262.07709325615923
6895,33.19358604466039
6896,137.18930003080513
6897,254.37410002915152
6898,258.2344401595545
6899,288.44397407749716
6900,310.9812483533364
6901,231.10317902032742
6902,63.63327990674089
6903,223.2626754869833
6904,159.3976915633199
6905,276.0310339854255
6906,111.14146748930031
6907,160.26063542461165
6908,40.356236058684274
6909,180.61672911483578
6910,150.78634547498527
6911,176.35681537635122
6912,262.7779701031568
6913,43.572880449409745
6914,193.44539032892843
6915,106.35569174023824
6916,158.1105900732333
6917,150.26252548825963
6918,122.96355279307967
6919,656.2974089356047
6920,92.93005032281484
6921,214.22049974958512
6922,239.9855101256929
6923,282.01971237187325
6924,232.6882637168573
6925,223.10654773688074
6926,384.3240207012283
6927,228.92853091565695
6928,150.15045838325918
6929,56.5486974409419
6930,371.1212256136545
6931,243.6526174589717
6932,382.080587048837
6933,173.71607914508377
6934,147.19314479495304
6935,144.28041748894117
6936,141.7512316955117
6937,342.99934042136374
6938,236.2166884011288
6939,82.8627217308646
6940,83.56727844160856
6941,54.90113673616249
6942,262.550016526182
6943,446.1661650487331
6944,159.99875435669077
6945,165.33813977634654
6946,87.23152415980502
6947,230.21511476494445
6948,314.5453649099328
6949,173.14485251412046
6950,308.27629304637776
6951,105.03493371504379
6952,115.93454862275892
6953,69.4445295522894
6954,365.6328535578531
6955,116.05702548448653
6956,40.227680898515466
6957,116.0764524980691
6958,118.85841685327696
6959,85.55139774565492
6960,80.15815612803306
6961,123.58563595181553
6962,395.33032799412837
6963,149.941331040332
6964,673.4532219857904
6965,699.0138926610616
6966,139.49629605361375
6967,202.9579163653239
6968,129.7256265754787
6969,189.21738608701463
6970,131.486345368305
6971,400.8260489693559
6972,32.685664588605434
6973,64.25177523449612
6974,997.1207007178407
6975,111.14678895106111
6976,94.54997429784196
6977,256.9353248940338
6978,233.43192078836228
6979,137.23511752913208
6980,98.50418390265523
6981,155.35790835087
6982,153.065634826865
6983,131.41136725561904
6984,62.40765513490561
6985,151.12795647976003
6986,574.5538243298523
6987,184.62574032225007
6988,307.82740538156304
6989,286.5628533935996
6990,238.807978432537
6991,326.7539621527029
6992,149.12728356533174
6993,198.04293618857037
6994,312.3881520120454
6995,105.24881922767023
6996,237.21838114432808
6997,106.85605231770371
6998,165.56311958396356
6999,1106.299055806014
7000,84.87153000494446
7001,63.71216776614589
7002,107.9008802941804
7003,188.69980023097963
7004,156.76765503660715
7005,447.5462685560818
7006,150.06016507842122
7007,123.52606702063629
7008,328.7902792988795
7009,139.4166420809773
7010,462.3809324432533
7011,268.4519958837116
7012,308.48242271931065
7013,104.89203275501802
7014,104.35478925400507
7015,346.28581178478066
7016,109.47284135465874
7017,95.41937662867224
7018,219.45952754132546
7019,130.5465677359853
7020,248.40525556967876
7021,95.28887259319548
7022,36.3176817529118
7023,89.00208595677643
7024,405.788328290523
7025,90.13598576191825
7026,464.7673365188032
7027,780.1046082368698
7028,111.4421400325542
7029,101.1391633597816
7030,109.41357070689996
7031,452.9058595226417
7032,580.6155826563732
7033,201.54767612461566
7034,86.0602206504927
7035,397.0058125704728
7036,160.0607459746099
7037,48.11481566744295
7038,205.58736576859306
7039,157.49692143793632
7040,204.97925412133046
7041,116.2147934573739
7042,54.2214948235742
7043,103.92883483168323
7044,161.9098321616945
7045,56.645486417613924
7046,524.4065315241428
7047,105.097803002508
7048,345.5953113263397
7049,353.5222871518299
7050,42.15250089539243
7051,128.61099474196408
7052,56.72189991694938
7053,844.9116593521316
7054,364.16706769039445
7055,187.67751360654145
7056,358.92575941453237
7057,161.11495671534743
7058,169.57672356885564
7059,140.71763057084243
7060,245.15154860003133
7061,73.68132221680489
7062,188.08128959709643
7063,160.45684397637137
7064,283.9920529941327
7065,525.8192816820206
7066,253.86901497554118
7067,239.00135667294055
7068,303.7214497508419
7069,441.6184287738649
7070,265.90691643313465
7071,289.220175847775
7072,171.3213092668762
7073,195.8161641461009
7074,82.31865042284488
7075,48.37615131601032
7076,34.58538581132421
7077,335.22602083970463
7078,501.79166425360074
7079,185.38543986777628
7080,257.027462983025
7081,324.42981203499045
7082,460.94471244255493
7083,40.731974238670915
7084,338.0301769686563
7085,515.3690500507362
7086,113.47802104744477
7087,223.90209751779707
7088,66.16841717915247
7089,202.67373713042844
7090,199.41998208794698
7091,308.3126068161125
7092,321.1723793912945
7093,294.4640714715877
7094,138.53036493544198
7095,213.27171580812097
7096,99.73419970876255
7097,119.11657844161786
7098,656.5989581793746
7099,126.23287973318348
7100,119.78506350741334
7101,338.8223299899863
7102,444.517864714609
7103,222.71893919791543
7104,173.68876665422127
7105,103.07207543259052
7106,403.9512134876502
7107,275.09116325993233
7108,372.9621144331572
7109,374.6032836499541
7110,100.83902924918534
7111,322.08161229489815
7112,309.2110127100902
7113,74.75760614742947
7114,448.0851251069439
7115,256.97648201857623
7116,74.12304065298363
7117,180.82468676269482
7118,196.29060648181
7119,488.32745219931803
7120,135.26503061504067
7121,349.3221435559894
7122,362.94116416951454
7123,500.7887849194836
7124,67.76282323125827
7125,836.3216964344989
7126,229.3110449594024
7127,272.9018174061429
7128,121.24613170617981
7129,110.67998786258329
7130,178.2000961587644
7131,53.317597091924846
7132,226.53832372524613
7133,253.34359331333397
7134,372.6167581949864
7135,461.6604674970453
7136,203.4313784567544
7137,170.03229390338555
7138,54.4446956781376
7139,273.4751511519256
7140,242.3231003888735
7141,226.9944371883653
7142,127.8515906389
7143,365.35939917047585
7144,272.6231040919585
7145,91.02698284921124
7146,62.675836357509084
7147,25.507220545371695
7148,62.393525775882935
7149,85.55881213017663
