id,Hardness
6400,109.0474374057315
6401,155.60805172413794
6402,137.99729591836734
6403,109.0474374057315
6404,338.05263157894734
6405,137.99729591836734
6406,168.26568333333333
6407,212.85569620253162
6408,276.04821195652175
6409,69.7213908045977
6410,109.0474374057315
6411,187.32432432432432
6412,455.5128205128205
6413,69.7213908045977
6414,271.59448275862064
6415,320.5202954545455
6416,109.0474374057315
6417,155.60805172413794
6418,220.95376213592232
6419,69.7213908045977
6420,271.59448275862064
6421,220.95376213592232
6422,102.987375
6423,109.0474374057315
6424,568.1538461538462
6425,375.82586206896553
6426,371.8048780487805
6427,33.54411764705882
6428,137.99729591836734
6429,323.35869565217394
6430,320.5202954545455
6431,375.82586206896553
6432,109.0474374057315
6433,923.3
6434,248.15622222222223
6435,54.298850574712645
6436,170.6636178010471
6437,320.5202954545455
6438,33.54411764705882
6439,572.1127272727273
6440,109.0474374057315
6441,271.59448275862064
6442,109.0474374057315
6443,109.0474374057315
6444,225.97666129032257
6445,220.95376213592232
6446,102.987375
6447,69.7213908045977
6448,220.95376213592232
6449,194.88888888888889
6450,323.35869565217394
6451,188.8148148148148
6452,276.04821195652175
6453,220.95376213592232
6454,143.2439024390244
6455,188.8148148148148
6456,455.5128205128205
6457,137.99729591836734
6458,170.6636178010471
6459,102.987375
6460,220.73949579831933
6461,371.8048780487805
6462,187.32432432432432
6463,69.7213908045977
6464,220.95376213592232
6465,276.04821195652175
6466,93.49677419354839
6467,188.8148148148148
6468,109.0474374057315
6469,54.298850574712645
6470,313.08076
6471,320.5202954545455
6472,207.7872340425532
6473,155.60805172413794
6474,220.73949579831933
6475,276.04821195652175
6476,109.0474374057315
6477,455.5128205128205
6478,109.0474374057315
6479,248.15622222222223
6480,170.6636178010471
6481,69.7213908045977
6482,207.7872340425532
6483,143.2439024390244
6484,93.49677419354839
6485,220.95376213592232
6486,155.60805172413794
6487,14.825249999999997
6488,320.5202954545455
6489,390.3753086419753
6490,188.8148148148148
6491,14.825249999999997
6492,143.2439024390244
6493,137.99729591836734
6494,320.5202954545455
6495,375.82586206896553
6496,271.59448275862064
6497,54.298850574712645
6498,170.6636178010471
6499,220.95376213592232
6500,572.1127272727273
6501,143.2439024390244
6502,187.32432432432432
6503,323.35869565217394
6504,323.35869565217394
6505,585.5555555555555
6506,54.298850574712645
6507,320.5202954545455
6508,187.32432432432432
6509,212.85569620253162
6510,54.298850574712645
6511,187.32432432432432
6512,212.85569620253162
6513,109.0474374057315
6514,137.99729591836734
6515,323.35869565217394
6516,137.99729591836734
6517,69.7213908045977
6518,109.0474374057315
6519,143.2439024390244
6520,109.0474374057315
6521,276.04821195652175
6522,220.95376213592232
6523,109.0474374057315
6524,320.5202954545455
6525,170.6636178010471
6526,109.0474374057315
6527,102.987375
6528,109.0474374057315
6529,170.6636178010471
6530,220.95376213592232
6531,280.3835
6532,220.95376213592232
6533,69.7213908045977
6534,109.0474374057315
6535,212.85569620253162
6536,568.1538461538462
6537,323.35869565217394
6538,109.0474374057315
6539,248.15622222222223
6540,271.59448275862064
6541,188.8148148148148
6542,14.825249999999997
6543,271.59448275862064
6544,271.59448275862064
6545,568.1538461538462
6546,69.7213908045977
6547,455.5128205128205
6548,187.32432432432432
6549,212.85569620253162
6550,137.99729591836734
6551,69.7213908045977
6552,109.0474374057315
6553,320.5202954545455
6554,109.0474374057315
6555,137.99729591836734
6556,109.0474374057315
6557,109.0474374057315
6558,188.8148148148148
6559,220.73949579831933
6560,109.0474374057315
6561,109.0474374057315
6562,143.2439024390244
6563,155.60805172413794
6564,170.6636178010471
6565,109.0474374057315
6566,137.99729591836734
6567,168.26568333333333
6568,109.0474374057315
6569,220.95376213592232
6570,54.298850574712645
6571,248.15622222222223
6572,363.18518518518516
6573,323.35869565217394
6574,69.7213908045977
6575,54.298850574712645
6576,375.82586206896553
6577,364.4517857142857
6578,109.0474374057315
6579,220.95376213592232
6580,170.6636178010471
6581,69.7213908045977
6582,109.0474374057315
6583,248.15622222222223
6584,109.0474374057315
6585,168.26568333333333
6586,93.49677419354839
6587,276.04821195652175
6588,170.6636178010471
6589,69.7213908045977
6590,397.40000000000003
6591,102.987375
6592,168.26568333333333
6593,220.95376213592232
6594,170.6636178010471
6595,271.59448275862064
6596,220.95376213592232
6597,371.8048780487805
6598,109.0474374057315
6599,14.825249999999997
6600,143.2439024390244
6601,33.54411764705882
6602,313.08076
6603,390.3753086419753
6604,323.35869565217394
6605,97.72727272727273
6606,109.0474374057315
6607,323.35869565217394
6608,69.7213908045977
6609,220.73949579831933
6610,143.2439024390244
6611,143.2439024390244
6612,461.875
6613,109.0474374057315
6614,313.08076
6615,371.8048780487805
6616,371.8048780487805
6617,69.7213908045977
6618,248.15622222222223
6619,187.32432432432432
6620,168.26568333333333
6621,248.15622222222223
6622,102.987375
6623,220.73949579831933
6624,271.59448275862064
6625,207.7872340425532
6626,390.3753086419753
6627,102.987375
6628,455.5128205128205
6629,276.04821195652175
6630,109.0474374057315
6631,461.875
6632,69.7213908045977
6633,188.8148148148148
6634,109.0474374057315
6635,225.97666129032257
6636,109.0474374057315
6637,33.54411764705882
6638,194.88888888888889
6639,568.1538461538462
6640,170.6636178010471
6641,54.298850574712645
6642,137.99729591836734
6643,143.2439024390244
6644,109.0474374057315
6645,170.6636178010471
6646,102.987375
6647,109.0474374057315
6648,390.3753086419753
6649,155.60805172413794
6650,390.3753086419753
6651,187.32432432432432
6652,102.987375
6653,313.08076
6654,109.0474374057315
6655,69.7213908045977
6656,109.0474374057315
6657,69.7213908045977
6658,109.0474374057315
6659,323.35869565217394
6660,109.0474374057315
6661,248.15622222222223
6662,109.0474374057315
6663,363.18518518518516
6664,33.54411764705882
6665,323.35869565217394
6666,220.73949579831933
6667,170.6636178010471
6668,137.99729591836734
6669,109.0474374057315
6670,225.97666129032257
6671,170.6636178010471
6672,390.3753086419753
6673,568.1538461538462
6674,109.0474374057315
6675,187.32432432432432
6676,220.95376213592232
6677,220.95376213592232
6678,109.0474374057315
6679,384.40000000000003
6680,168.26568333333333
6681,187.32432432432432
6682,54.298850574712645
6683,390.3753086419753
6684,109.0474374057315
6685,109.0474374057315
6686,187.32432432432432
6687,69.7213908045977
6688,170.6636178010471
6689,137.99729591836734
6690,170.6636178010471
6691,276.04821195652175
6692,225.97666129032257
6693,143.2439024390244
6694,109.0474374057315
6695,33.54411764705882
6696,187.32432432432432
6697,271.59448275862064
6698,69.7213908045977
6699,220.95376213592232
6700,271.59448275862064
6701,220.95376213592232
6702,509.72222222222223
6703,276.04821195652175
6704,137.99729591836734
6705,143.2439024390244
6706,109.0474374057315
6707,276.04821195652175
6708,69.7213908045977
6709,390.3753086419753
6710,54.298850574712645
6711,109.0474374057315
6712,364.4517857142857
6713,276.04821195652175
6714,371.8048780487805
6715,69.7213908045977
6716,455.5128205128205
6717,69.7213908045977
6718,109.0474374057315
6719,170.6636178010471
6720,568.1538461538462
6721,187.32432432432432
6722,109.0474374057315
6723,109.0474374057315
6724,128.68421052631578
6725,109.0474374057315
6726,69.7213908045977
6727,390.3753086419753
6728,69.7213908045977
6729,364.4517857142857
6730,212.85569620253162
6731,69.7213908045977
6732,313.08076
6733,69.7213908045977
6734,69.7213908045977
6735,109.0474374057315
6736,109.0474374057315
6737,155.60805172413794
