id,Hardness
6400,84.4348316634053
6401,123.18506847200467
6402,124.10832003800411
6403,98.73996843849896
6404,306.6112328550549
6405,130.883295505878
6406,198.74356159228142
6407,236.57504461143492
6408,279.212784070949
6409,64.98976768857682
6410,89.41916395159038
6411,204.76419698177216
6412,426.26153132103883
6413,85.75741571308953
6414,244.9358792607689
6415,318.6633639363911
6416,102.14084535047868
6417,164.3342896086808
6418,225.29111460751977
6419,100.73953341971855
6420,299.3595350061721
6421,221.36524530706353
6422,116.7166994693772
6423,83.88696999613437
6424,488.69417961611316
6425,414.4264358259896
6426,348.4057818843587
6427,41.426961233493635
6428,147.4394284165631
6429,316.3389621280934
6430,311.0990643680658
6431,343.8183618729777
6432,115.52125492959871
6433,738.7367044691747
6434,236.86379861812506
6435,65.34128660513254
6436,218.39258392163651
6437,296.8835661265655
6438,14.603455280860913
6439,539.8973127169496
6440,110.1446609915918
6441,282.13009561181013
6442,91.22581431752549
6443,113.64222923548175
6444,193.31631308553227
6445,204.68934897716423
6446,108.3358603760757
6447,83.46980588719697
6448,182.02894445418454
6449,124.27229391332142
6450,324.77862822091936
6451,183.55540642148162
6452,292.02649808549097
6453,213.4661219392951
6454,165.26720169506387
6455,193.9918799660623
6456,558.341033288316
6457,154.17726987136302
6458,186.1953301977809
6459,105.23549654140979
6460,222.1451102850577
6461,397.9819608600972
6462,190.3388349783924
6463,64.66370809067902
6464,225.89932563070917
6465,269.3005839037634
6466,70.87845800722405
6467,198.06658841899184
6468,98.92953843596717
6469,62.573479792518896
6470,304.17524160309654
6471,278.1482677146319
6472,197.50476561497797
6473,116.15798585709578
6474,223.75981438303126
6475,334.8719724205635
6476,77.8220037672216
6477,416.9910032037467
6478,143.96234427097272
6479,218.8979647325483
6480,151.43493806442945
6481,60.67690514286534
6482,168.30752165275948
6483,161.33053180489287
6484,80.31854683026441
6485,219.98155003009683
6486,91.4674107188196
6487,17.52752943378226
6488,303.31468882567805
6489,376.0784889367557
6490,208.8936540105829
6491,20.681138588426137
6492,127.76761722180709
6493,135.08026738496994
6494,287.4486247263456
6495,388.9253852741638
6496,285.5314700659665
6497,30.57306451849346
6498,170.41692079799884
6499,216.88004620182141
6500,506.6527160762291
6501,167.75430031528128
6502,170.9700048899055
6503,309.8487109880914
6504,320.30360690912096
6505,535.9318960860082
6506,54.721199704914426
6507,290.8319783701054
6508,197.47463744956906
6509,232.7513348988455
6510,51.436058816061575
6511,177.97154826870928
6512,208.95221365589498
6513,90.8138749426088
6514,151.040730906273
6515,335.3877006662409
6516,143.43861532288224
6517,51.386957703207955
6518,126.8640603895623
6519,182.5774848752773
6520,129.5281868774337
6521,264.5051895608744
6522,212.77562059533517
6523,92.63254486255975
6524,337.12609526010243
6525,123.70651552344665
6526,127.89964620986748
6527,127.65265506135512
6528,108.84332130210593
6529,149.9673267322035
6530,214.3372725061593
6531,204.83260902978245
6532,217.16947837292037
6533,74.05245957808677
6534,125.58260643986281
6535,194.99779758613835
6536,543.0312274329516
6537,338.0237309880813
6538,111.5691115808726
6539,247.20014716878006
6540,240.47916058144793
6541,187.84037696148476
6542,-8.405213771223593
6543,245.21655869918527
6544,273.3912923435342
6545,664.6860836764438
6546,80.33142618602838
6547,415.15960335545367
6548,148.92868161725025
6549,200.9121536986478
6550,128.98839412167578
6551,152.11808594368003
6552,116.6539714448653
6553,385.08238413631466
6554,83.89794394259798
6555,146.81308413238958
6556,86.56251028439387
6557,104.56510925275273
6558,193.3525106910604
6559,199.12578186947528
6560,126.7032960715706
6561,147.96706183401506
6562,138.4374518235566
6563,153.2258886602293
6564,161.77628567524275
6565,124.28649314170463
6566,143.11831158494613
6567,149.1720600828971
6568,119.41247189499634
6569,193.4510134430758
6570,74.9012632885799
6571,254.78747581676987
6572,306.6153121670083
6573,317.5782053055096
6574,76.67557329355627
6575,70.65842239416297
6576,339.87356068437015
6577,394.78091865885887
6578,123.02410864298176
6579,210.6626476343128
6580,181.99308177316178
6581,68.65569389479242
6582,95.38332991845022
6583,274.5714386896648
6584,87.32178431390356
6585,165.90902302481476
6586,88.99366414405378
6587,255.4458100029026
6588,169.77636086559275
6589,76.54956192070657
6590,377.18546742814203
6591,199.1267436176486
6592,165.22256851826987
6593,252.5202971797163
6594,188.33864617880826
6595,226.79765522845366
6596,193.02782333949807
6597,380.51397045612185
6598,74.79737371514474
6599,15.338010882334572
6600,146.47801508495
6601,25.268405665297408
6602,331.6475961956551
6603,340.10477499698146
6604,328.5859893274249
6605,87.30469496242043
6606,114.1432368959913
6607,291.3354892134873
6608,68.24049156582882
6609,244.70169147052934
6610,188.35588866736907
6611,141.8060805179574
6612,466.9257230572555
6613,142.5059408593121
6614,284.5004494701928
6615,376.5571778365686
6616,465.3934283153721
6617,73.52195713991819
6618,252.36758196080916
6619,182.63659599749866
6620,149.79765435268257
6621,280.43642626653934
6622,110.37690925827539
6623,230.72216485503364
6624,244.54070434619348
6625,165.9777887303325
6626,403.3903148412497
6627,98.78877227444659
6628,598.2519433693018
6629,266.3975908331996
6630,149.34985038423767
6631,511.64486296126347
6632,87.87075074381221
6633,168.7842995913241
6634,85.95342889089352
6635,200.87864019344366
6636,92.32504400953496
6637,21.532333766740738
6638,228.226497832998
6639,585.1685306335728
6640,169.270862320954
6641,70.68457799701157
6642,161.55097878308226
6643,161.9759351363047
6644,66.28017966042316
6645,168.80052165907387
6646,97.93345213838214
6647,103.25883786119397
6648,374.73764356087315
6649,152.23622925966222
6650,353.22986556921626
6651,183.86713389959783
6652,102.42198432499502
6653,313.3375835007931
6654,135.04139328321642
6655,65.08320760949209
6656,113.58080158573824
6657,52.53292796059557
6658,100.15683843945101
6659,310.9676860291153
6660,102.72987455173717
6661,249.9403940001214
6662,97.71505237699333
6663,270.65950822467363
6664,39.62208420413158
6665,349.2669492958845
6666,225.00129689464748
6667,169.6198376898203
6668,154.62652113903542
6669,114.21908003149716
6670,216.47736888766988
6671,213.6039005506861
6672,357.29436030462665
6673,546.7493935810479
6674,144.2406189996701
6675,179.6459948014877
6676,245.8417279148772
6677,248.55793603106196
6678,141.4523908266165
6679,568.8112262080651
6680,165.85834016534236
6681,196.9915339876772
6682,65.86382075196998
6683,396.1199656573205
6684,117.6842090607334
6685,137.09184595218943
6686,202.68044984731418
6687,83.46606873140928
6688,197.6273849810694
6689,131.54410660350567
6690,171.31638944619635
6691,276.78514210263626
6692,196.92095019986945
6693,131.93617639646385
6694,84.66758860235214
6695,37.60161582678181
6696,192.89971777885438
6697,271.05405566303386
6698,71.41179293437453
6699,224.15181592994236
6700,270.52035861875123
6701,236.14897571391552
6702,827.9735820062804
6703,277.480497989159
6704,154.10700765642807
6705,142.821019341582
6706,89.55124864698423
6707,271.86108452757856
6708,75.02640083258046
6709,417.3771381802243
6710,27.861172807320692
6711,131.77199525794407
6712,363.31435363512367
6713,243.64386408664654
6714,363.6300219297745
6715,92.89915181631956
6716,424.19852009874575
6717,78.2787529223962
6718,138.91492878568272
6719,172.60639551890137
6720,621.1642219346547
6721,187.43081807482142
6722,-11742.072316010202
6723,142.89637558939705
6724,131.59609359929811
6725,116.71368977402595
6726,75.24351030737114
6727,420.31084141457467
6728,73.205810127019
6729,359.42588233084894
6730,198.9272819498834
6731,83.80150950231126
6732,323.3133340157624
6733,54.15928693322885
6734,60.10123662135965
6735,104.94034387233825
6736,108.86459987354182
6737,126.69433034457157
6738,24.69782757980697
6739,71.94982953477813
6740,125.94416797642555
6741,210.41190582490785
6742,152.22188187250595
6743,424.1128586450563
6744,32.77845017436052
6745,81.97818667712289
6746,75.87408047366907
6747,119.76136828786099
6748,69.05396792736637
6749,139.41001182193972
6750,183.07079109388167
6751,318.79942517613136
6752,308.95528152045154
6753,77.99164071193707
6754,596.5857829427295
6755,517.8156536639412
6756,552.0628900465912
6757,228.53433916601747
6758,842.2653253908222
6759,105.55707912943822
6760,131.07872588683068
6761,203.70136003290008
6762,149.91544586503892
6763,218.10332636060215
6764,65.46933015212613
6765,585.8193003118347
6766,74.98972992068528
6767,115.48217560405755
6768,28.429812518172383
6769,397.2753008064185
6770,1017.575679875456
6771,91.47214303640277
6772,173.10179072594846
6773,154.7454254695524
6774,442.70402558675875
6775,259.24535678889987
6776,126.84638939731005
6777,414.7338402967078
6778,703.1854753258913
6779,131.16120462278445
6780,338.114092287098
6781,190.31515913860494
6782,77.70988340134052
6783,99.50594285546822
6784,147.50629817083797
6785,111.54829277695694
6786,137.54178955138696
6787,229.3961515500157
6788,217.67272729583425
6789,335.5723901257088
6790,413.82907681957704
6791,298.91335547631354
6792,72.4523454694517
6793,167.5145310659643
6794,49.2077703974696
6795,21.685200471220355
6796,134.30336850668655
6797,581.9677518765847
6798,33.328204413270036
6799,283.773156771147
6800,215.88515634553508
6801,122.03443650408678
6802,125.50309392609122
6803,421.8515554346955
6804,198.93987504712314
6805,161.28720622424981
6806,590.7151044946096
6807,96.16619463849341
6808,302.9237990552294
6809,111.35153658767629
6810,327.1359819071618
6811,28.760614467258925
6812,191.92272798905165
6813,127.139039840897
6814,150.15277394705862
6815,318.08174320623203
6816,553.6247534734639
6817,288.8587555653972
6818,242.79347688067224
6819,83.78051172979315
6820,130.65692219186198
6821,86.6403648430221
6822,63.69154120819482
6823,212.98469169917382
6824,368.8280373268474
6825,77.87762364049298
6826,256.95788425642064
6827,193.6637042933674
6828,333.9779993536845
6829,106.14006826776847
6830,258.6704515676709
6831,79.04972360527505
6832,123.91371263111435
6833,217.47789105575177
6834,161.40468760352334
6835,238.29900274059537
6836,416.6689500413695
6837,188.6955986510669
6838,195.32029411543962
6839,81.81387607392757
6840,1006.6747622448307
6841,205.7056948623639
6842,397.5230645398012
6843,483.48644344822674
6844,151.90184463268963
6845,379.64722493247535
6846,153.44778614682986
6847,87.61757857669015
6848,263.4853771799782
6849,213.09996852480498
6850,118.63229078063796
6851,157.15579713397008
6852,37.150745469804534
6853,29.88147975142521
6854,65.96415516869085
6855,308.97495126480044
6856,349.19009729637503
6857,311.9302985832152
6858,336.0251182321558
6859,308.3005578807341
6860,210.91612977366373
6861,131.23258086359138
6862,125.86548884676392
6863,271.7452911316665
6864,199.57687156923748
6865,240.76597103874997
6866,104.0758236152542
6867,410.17568443450057
6868,255.09492868568066
6869,211.32458720507307
6870,36.29297771969341
6871,224.1429563448661
6872,328.7759871301794
6873,189.0728126762692
6874,168.663324217485
6875,181.7524577178285
6876,230.5025932762622
6877,182.0940831883385
6878,277.35959709376334
6879,187.22087983879723
6880,164.3052749420173
6881,446.3550583996738
6882,128.3172837656493
6883,51.34199344975418
6884,89.18020935484107
6885,87.40105082780352
6886,216.16902228972384
6887,27.675652529461324
6888,298.7602933537165
6889,50.23740953497844
6890,103.46440257697148
6891,201.22503410204746
6892,159.6519834218085
6893,46.17681118837635
6894,269.65982636918943
6895,34.245161719432055
6896,144.45813011793192
6897,254.39309325726094
6898,264.9646492607813
6899,286.08932845104624
6900,294.9259884006589
6901,232.65464330292932
6902,53.494220006424904
6903,240.2077992790796
6904,146.8095975324241
6905,266.33990471530217
6906,127.97872670943045
6907,157.05364911096228
6908,26.11148766186613
6909,195.10273995820845
6910,148.9131423314851
6911,191.2440902978606
6912,272.92901325255644
6913,43.01074765153736
6914,186.33361744504165
6915,105.55274355012025
6916,142.21760909473988
6917,129.22885743913602
6918,123.85223924161403
6919,650.4957165167683
6920,107.66311009183258
6921,226.4524180848005
6922,254.19861445487152
6923,235.1686851403787
6924,243.92492718853129
6925,225.66243730546964
6926,396.42361357616744
6927,230.39272076567556
6928,157.40991142099696
6929,53.089202476829534
6930,379.14555541881344
6931,249.5978868682019
6932,330.4176326649269
6933,173.87374409215093
6934,151.91790044566088
6935,147.7266851601472
6936,159.5630646692285
6937,353.34691650955233
6938,239.84160503420202
6939,96.29062292487336
6940,83.3168194932851
6941,55.926764087129314
6942,255.24358537516946
6943,429.70061315984447
6944,157.19636038824277
6945,154.0064028427954
6946,87.34300889900052
6947,231.8060594165573
6948,343.516723823614
6949,182.99192341662044
6950,302.8584182640917
6951,96.38272905337442
6952,117.75948808749212
6953,77.88789615666508
6954,379.4571927749482
6955,121.49223855241524
6956,44.434896449038796
6957,115.59253720414178
6958,100.80239419504332
6959,83.8042148658564
6960,81.20833848541966
6961,133.56930636458037
6962,405.98934207358354
6963,154.44984152400653
6964,664.6993285583021
6965,595.9393635190644
6966,126.01781604519596
6967,218.05314769422066
6968,141.8148416285133
6969,157.88283708763902
6970,121.92317358612038
6971,394.00418156249157
6972,24.417867761178968
6973,64.9881555403417
6974,1261.8287809488797
6975,114.43804625695888
6976,88.85175252661679
6977,249.3613386511405
6978,226.13887886874272
6979,129.04009486472958
6980,96.12924928303123
6981,158.94095771397997
6982,151.53553371351114
6983,133.11324020893514
6984,52.02069922578337
6985,145.8964844775524
6986,631.2750858815986
6987,167.36876690905171
6988,299.17390138135636
6989,293.9575410472363
6990,226.744423665401
6991,294.1888512855127
6992,149.379841471229
6993,194.74457589820068
6994,291.4057128120152
6995,97.32402383365232
6996,231.67427925756778
6997,102.25272293657434
6998,144.59197388848983
6999,1389.5054433484845
7000,91.61529856558643
7001,62.65419066512024
7002,90.233443016918
7003,197.31562288924945
7004,140.37800389223221
7005,394.477090810615
7006,145.1937747230703
7007,124.75987873587289
7008,335.7126473906715
7009,185.89334230721812
7010,456.91052801452827
7011,281.7241932179345
7012,295.9604744429787
7013,97.9615591525122
7014,113.16453185470259
7015,317.24344351730883
7016,132.75677033506122
7017,97.75869811384327
7018,229.04543809438482
7019,117.9155323595349
7020,241.48254260682737
7021,102.82096063651477
7022,29.92515871740507
7023,73.31813598133307
7024,394.5252158344457
7025,81.52475195120553
7026,476.1837978090433
7027,728.473520089019
7028,114.38965780205315
7029,115.12192059998226
7030,112.43121923107063
7031,387.6932530589132
7032,624.9657842359181
7033,177.26206529990745
7034,77.61201754309498
7035,400.6322538753027
7036,156.13221982160277
7037,54.73164287171848
7038,204.41009107278032
7039,165.99548375683756
7040,212.72001462754076
7041,113.66386614958913
7042,88.8112844228938
7043,112.08505325367211
7044,170.9293342589422
7045,59.09113935053608
7046,565.2602685168295
7047,87.43020925127684
7048,355.4352211497234
7049,385.6759320180351
7050,51.73747075176881
7051,129.61709083283554
7052,68.02181869834581
7053,907.0368147470111
7054,405.0589061550161
7055,196.95194549008778
7056,340.1659559573085
7057,171.15803785948697
7058,172.8198862179409
7059,121.43740990303513
7060,235.8206700798843
7061,71.73755212789669
7062,182.01509702773419
7063,160.48324778452618
7064,237.85594302632762
7065,521.8843391422886
7066,257.3978678894936
7067,242.2941515578827
7068,354.2693834399386
7069,408.1474199260027
7070,278.1084864735999
7071,273.9040087962415
7072,175.88083964694167
7073,189.02185818959833
7074,83.64251350451538
7075,50.77593465606044
7076,49.376813605633515
7077,304.17345502693763
7078,532.4269365001447
7079,187.645676325905
7080,263.84056077105356
7081,329.5809169747407
7082,491.0076428140135
7083,42.882201289386614
7084,326.6232814484533
7085,467.61078661430247
7086,114.02985256628872
7087,220.8948073545282
7088,48.381304539891865
7089,204.02610623384845
7090,198.94513281395493
7091,318.3469797950352
7092,336.34152263162355
7093,281.60894637966265
7094,150.25786603453463
7095,187.5329237973039
7096,82.05610277504701
7097,130.5074937315256
7098,689.6702111441901
7099,111.37606831442345
7100,125.82222847362604
7101,345.90107688462547
7102,479.31426156528426
7103,217.28133757794438
7104,165.31092661679335
7105,113.4047507426033
7106,424.8551214832308
7107,264.205774378296
7108,353.2968355889793
7109,375.67484238581903
7110,118.56871434739935
7111,337.1455819905417
7112,305.48791328224115
7113,70.64227728753117
7114,510.0687809052986
7115,263.51617574396994
