id,Hardness
6400,90.49076171422509
6401,132.788295641871
6402,121.34868870784452
6403,101.47935195914
6404,324.5173493781704
6405,150.04154166014678
6406,186.48549765430613
6407,236.9665830089333
6408,280.0984379738424
6409,61.19761844852469
6410,89.05839990971408
6411,205.21812002802017
6412,441.1001997922865
6413,79.96778348708541
6414,238.33913114247255
6415,316.24011970767725
6416,95.53716835558524
6417,163.16090673935017
6418,222.0819132723309
6419,100.25993169951764
6420,294.56882457068053
6421,211.66995452975652
6422,121.51258916277546
6423,88.58937867675108
6424,487.19499266618726
6425,423.1301423737787
6426,339.7376579478711
6427,38.2130537605791
6428,126.54173136783132
6429,313.7852415725994
6430,323.54386264977614
6431,356.9217513185586
6432,111.78596391706346
6433,806.0157801755935
6434,238.13560710415177
6435,62.793037463802406
6436,228.1475753600503
6437,315.9810678882328
6438,19.616214630315724
6439,641.337685272548
6440,114.26684277256572
6441,278.8358997682883
6442,98.44514755421508
6443,109.41217296215108
6444,200.9983839978187
6445,203.57471103466025
6446,108.83401075059328
6447,86.37188547499481
6448,188.0793477512234
6449,149.53238178285608
6450,319.3311200227389
6451,183.839564733376
6452,291.88402152451266
6453,217.6499474359975
6454,161.77233357632753
6455,185.6042546705769
6456,550.2364176414612
6457,148.50189079235804
6458,184.7483952050931
6459,114.85621186758888
6460,206.293014481617
6461,409.3824358453385
6462,192.94602020855595
6463,59.58169026011582
6464,223.3648218232104
6465,256.33357668550946
6466,74.46400207224389
6467,184.62871425580605
6468,119.89579773767714
6469,63.73503553886667
6470,299.08157670953136
6471,288.2606144935168
6472,206.15337014654887
6473,123.43004479559782
6474,232.5847935366856
6475,339.3731256662233
6476,72.08616089548033
6477,418.5006520567038
6478,144.49816098540853
6479,215.24991672410695
6480,150.9539394693569
6481,62.68801346960123
6482,178.55412056708911
6483,160.42742544169312
6484,104.7373624162628
6485,223.92695831582176
6486,110.29869811289494
6487,45.92797178405499
6488,311.1829784825228
6489,388.98383131524207
6490,204.7279673111938
6491,21.56983473491635
6492,122.14241497233506
6493,137.7427121365674
6494,300.7516826399033
6495,406.84717801850496
6496,356.9350261520198
6497,40.20292862036362
6498,168.8290436155185
6499,233.62649985473192
6500,518.3943329331961
6501,175.07350662339033
6502,169.4410456587544
6503,291.4931707157141
6504,331.5020737472896
6505,585.7230584051885
6506,52.56971385270347
6507,307.88963918744395
6508,195.74651655409323
6509,232.69881741819972
6510,48.29810482136523
6511,178.88716319068195
6512,224.80251940150444
6513,93.60069776037028
6514,145.4848438512604
6515,331.1736080944446
6516,137.1846673579958
6517,55.08571276324663
6518,135.9401401995191
6519,202.28460867592543
6520,127.91865632364868
6521,263.68969577280524
6522,215.0874273926418
6523,93.33370331548208
6524,329.7370235561965
6525,120.21025165041812
6526,134.13920067060428
6527,116.90867029673602
6528,99.79426379488682
6529,148.6423732136627
6530,211.00721754240672
6531,275.5687387981797
6532,209.72501527107744
6533,64.75776556075219
6534,130.94125164098315
6535,184.9138254823477
6536,539.1975136085842
6537,337.49440164102106
6538,121.09575282554113
6539,236.5994778885783
6540,257.7045646757143
6541,198.2384025790108
6542,41.673965446906166
6543,243.4969171534985
6544,284.6164513218403
6545,662.3091215007596
6546,85.61716945790276
6547,423.6531448135815
6548,156.7086645009314
6549,193.38684269773472
6550,124.42099143749708
6551,121.60915247586937
6552,108.42214813801888
6553,395.1656750860163
6554,80.7917351426867
6555,145.8550224020152
6556,87.49573432076247
6557,105.35998291811052
6558,198.00741042079164
6559,166.22068395773948
6560,123.87826656726898
6561,150.15675829300014
6562,139.54820793899444
6563,156.06997135892962
6564,161.76162343980133
6565,117.34676715633584
6566,127.95910195473972
6567,156.66425063615253
6568,113.21929794621256
6569,201.7576877452734
6570,71.32627596307417
6571,252.89752305033755
6572,326.9330960106034
6573,323.8940273494613
6574,72.35466981618329
6575,78.91377317856244
6576,345.73381572279163
6577,397.0879518103091
6578,124.76817679490084
6579,226.4930991512976
6580,181.98663238792855
6581,59.468102911906186
6582,89.86907077926787
6583,279.38201898960784
6584,88.0205428229388
6585,161.59447685400926
6586,114.5003412001089
6587,249.06570032857417
6588,169.77936003418498
6589,87.11556217348785
6590,391.1938672322621
6591,172.05449134443737
6592,152.01933215093476
6593,254.7843510761341
6594,194.6156192046862
6595,238.2651066597089
6596,197.8781288564496
6597,391.2863756457134
6598,71.35067354666596
6599,14.649612896353748
6600,137.78183221180348
6601,31.235262346338803
6602,327.7746627503734
6603,337.2532191132201
6604,313.1351679244217
6605,107.10918766416128
6606,110.25664891466548
6607,277.8580472544854
6608,63.31977794423706
6609,236.5618319024852
6610,188.14490988419973
6611,155.60742658672007
6612,517.4551131269396
6613,134.18460488864983
6614,281.1716675145045
6615,388.7641732106418
6616,447.6854293362578
6617,77.6785976446622
6618,260.7581115802277
6619,194.8715181181713
6620,125.21436171119934
6621,265.73793776516595
6622,117.52222637939684
6623,234.35857064622883
6624,240.0178946789581
6625,167.52994506384758
6626,402.6921042174966
6627,113.75117256072116
6628,554.1346666194887
6629,268.1801802994117
6630,144.52492393754468
6631,523.5199271375056
6632,80.92974805429314
6633,161.92569584981334
6634,89.48511380630931
6635,207.70450141243185
6636,89.26191562394463
6637,33.63861719086451
6638,224.13607040756887
6639,609.5035116594127
6640,170.39165012586358
6641,57.85464653821397
6642,160.8855690941499
6643,175.8330157202615
6644,92.38702243984189
6645,178.9620314260169
6646,96.64106311918952
6647,100.2326384510085
6648,395.0987170605223
6649,159.7457411014903
6650,380.8748262398487
6651,174.84532189324864
6652,98.56083764528329
6653,313.7893443192964
6654,143.99864579697066
6655,62.20958849503306
6656,110.3175011135676
6657,55.17818319422713
6658,111.26295251962456
6659,294.4856341288326
6660,98.34433259700891
6661,247.68865494693708
6662,96.98780402329466
6663,323.1280681298284
6664,52.99452463040473
6665,349.2404560601756
6666,223.4233398028014
6667,176.11182411839062
6668,153.00883236575274
6669,110.60162636928128
6670,218.4792610903292
6671,215.0353975768901
6672,360.8944083816157
6673,561.644277389232
6674,159.065970042386
6675,181.94402301135744
6676,242.3498510682629
6677,247.6069835331006
6678,129.93257603586812
6679,474.1880456225031
6680,158.38828430085147
6681,190.23011753846052
6682,67.03685136705006
6683,409.68425464221633
6684,131.15950823704472
6685,139.5050414776391
6686,191.4438911793984
6687,85.6270046052401
6688,197.48471621277912
6689,159.5896629293263
6690,169.189957771459
6691,271.95931132710103
6692,208.9892834645898
6693,123.94265065900886
6694,87.51782186648573
6695,31.97799603171895
6696,193.5244732834467
6697,269.3274006727804
6698,70.78821691385868
6699,222.2759634394156
6700,278.2975209228184
6701,227.522481511346
6702,779.1313122423654
6703,276.6632977897639
6704,147.24191653036758
6705,143.47438880932634
6706,100.57023847619747
6707,271.5125339321746
6708,72.49163310857583
6709,419.08285200688414
6710,33.71655769394847
6711,127.23998801093664
6712,384.96341016888346
6713,241.3719520955296
6714,360.26349083574763
6715,81.87214138652281
6716,464.4765567580385
6717,82.04193772079037
6718,139.79765812444705
6719,171.75817068756544
6720,647.7373076507719
6721,186.88321565180192
6722,153.5616214831923
6723,143.72168620834324
6724,110.18097119597516
6725,111.18375501442851
6726,67.65128250234659
6727,427.14401483172486
6728,72.55381402615406
6729,362.3496267004347
6730,204.0028740806664
6731,83.79139577333189
6732,317.6299528073403
6733,59.82721657285494
6734,60.5219064254683
6735,103.45700525709748
6736,123.80713722368024
6737,130.53521104349912
6738,26.665718792987384
6739,73.32759858858786
6740,145.5026251552955
6741,206.9945516394318
6742,156.24983910402474
6743,449.68729299712265
6744,36.64628960076525
6745,83.98878713605953
