id,Hardness
6400,85.6502388867397
6401,337.75572426100393
6402,115.99886865630731
6403,99.1917676693888
6404,286.7714543324545
6405,178.9075503882352
6406,179.73327335087978
6407,238.97885023471204
6408,273.09923891345784
6409,71.9094403180634
6410,129.60384087165525
6411,273.8140032705927
6412,363.2161412523799
6413,82.71919557005786
6414,253.17769779638778
6415,356.50194395223264
6416,121.67495228135684
6417,245.5122565195708
6418,202.17100416275284
6419,115.96839247704773
6420,300.3354924038757
6421,216.50471231573258
6422,121.19904963155173
6423,96.45126168868192
6424,436.7308543333676
6425,474.01943684487867
6426,290.6159597308541
6427,68.85472612085334
6428,170.45780416107914
6429,272.06235657077855
6430,332.74571681861687
6431,494.3294513145554
6432,141.76953821956488
6433,640.5094212911388
6434,230.14288896475384
6435,94.92649744177473
6436,238.10402388164968
6437,252.5124113255354
6438,18.04283794049509
6439,579.7517064260905
6440,100.4909110986741
6441,241.02986777397672
6442,114.65859339680713
6443,117.84967421202444
6444,179.27996096060767
6445,226.96000153232885
6446,114.2887669981579
6447,158.94791872528523
6448,158.3815520932458
6449,204.3331293140078
6450,275.0211141612973
6451,186.7452144797823
6452,271.27892220881495
6453,200.76894167479665
6454,157.28745260826022
6455,200.94646056065798
6456,428.3415253266279
6457,164.1143134418645
6458,204.99700563023285
6459,118.82845894778401
6460,171.53619462713348
6461,323.143719761891
6462,174.53026983628823
6463,70.83637801743373
6464,196.31570789914045
6465,225.0600324065026
6466,58.827089421803265
6467,163.74795867385066
6468,130.22289178153093
6469,87.33417578270074
6470,250.77954110316935
6471,250.99373147387914
6472,173.48942592859592
6473,153.28935478541123
6474,169.9525965255909
6475,372.0528484011005
6476,69.61119816479294
6477,348.5298787408101
6478,152.84089237067937
6479,189.4730051100939
6480,137.51556518208054
6481,81.49771119297301
6482,193.5278743077658
6483,146.53153261160378
6484,162.561965368204
6485,234.16810017226518
6486,110.37651487535501
6487,170.74424015459095
6488,300.3537561011801
6489,335.10505101143895
6490,211.38487896591633
6491,37.14880895524318
6492,113.90727971349412
6493,129.15429545199646
6494,289.1218500816103
6495,568.004731807969
6496,531.7756421506865
6497,66.18897930945296
6498,195.8695253227528
6499,328.0762271552087
6500,484.7739245670309
6501,205.33721831048445
6502,182.58474427385903
6503,242.9411406764339
6504,337.2603155992623
6505,515.7229964575134
6506,62.70982900148748
6507,255.28227479104933
6508,185.9390379583619
6509,278.1201203322262
6510,71.25558294454953
6511,188.91913807312693
6512,138.8372492159654
6513,98.08534593138792
6514,151.22629186005398
6515,318.9674189874929
6516,143.57862952124984
6517,78.35721436903964
6518,125.9554052459429
6519,216.80946942856414
6520,121.9394541895137
6521,271.2745675670858
6522,212.1075371713489
6523,94.79253793156074
6524,283.0190072244851
6525,109.1117258551073
6526,165.42173754219647
6527,132.58245923064865
6528,126.30876884910975
6529,92.62458150997837
6530,274.91113308689546
6531,526.7217376993212
6532,200.37192473889732
6533,130.90232783365647
6534,119.11621212847504
6535,169.08537799018998
6536,382.65911356811444
6537,340.1792672804902
6538,135.8228808679775
6539,229.118765758541
6540,231.75854913519257
6541,226.09062626907763
6542,-131.60471954241876
6543,241.2322932532238
6544,327.11951303089904
6545,510.85796565583723
6546,127.74273095792421
6547,429.9981364483125
6548,155.3958866254258
6549,221.360971407034
6550,128.50414984790328
6551,176.63605791285482
6552,113.05232673763552
6553,398.48429933534055
6554,107.03180832535628
6555,166.72486151243015
6556,86.01908642232564
