id,Hardness
6400,91.536
6401,171.68334
6402,120.61200000000001
6403,100.54599999999999
6404,342.48
6405,154.44294000000002
6406,189.17
6407,222.31599999999997
6408,287.9
6409,68.18
6410,104.145
6411,197.14
6412,433.48
6413,86.44286
6414,241.69
6415,316.759
6416,100.38899999999998
6417,169.34900000000002
6418,228.44714
6419,98.31472000000002
6420,294.029
6421,220.14
6422,109.959
6423,102.78399999999999
6424,480.47
6425,424.94699999999995
6426,349.52
6427,38.748000000000005
6428,119.19800000000001
6429,313.57
6430,320.2934
6431,392.07
6432,105.444
6433,739.87
6434,228.02411999999993
6435,42.858999999999995
6436,202.739
6437,320.98866999999996
6438,30.561000000000003
6439,657.0160000000001
6440,126.07400000000001
6441,286.64
6442,102.46300000000001
6443,107.67199999999998
6444,206.14
6445,227.29
6446,103.1
6447,88.91399999999997
6448,215.4516600000001
6449,159.01
6450,312.7
6451,184.96
6452,278.52299999999997
6453,228.1
6454,167.23
6455,175.74802
6456,516.98
6457,153.01500000000001
6458,185.262
6459,145.918
6460,207.24902000000003
6461,406.8
6462,192.66566
6463,62.791
6464,228.77
6465,267.11738
6466,94.90000000000003
6467,187.84
6468,119.36699999999999
6469,64.01899999999999
6470,332.43152000000003
6471,290.903
6472,203.26517
6473,118.111
6474,237.86
6475,304.27458000000007
6476,113.137
6477,420.91
6478,142.998
6479,231.19
6480,157.445
6481,64.116
6482,193.48
6483,177.02
6484,96.57699999999998
6485,222.53530000000003
6486,119.146
6487,9.499999999999993
6488,315.64353
6489,388.75
6490,197.75492000000003
6491,43.18400000000001
6492,138.04
6493,138.114
6494,313.07319
6495,418.67
6496,306.266
6497,36.447
6498,166.24366
6499,226.47
6500,523.809
6501,159.41
6502,169.51
6503,311.51
6504,347.64
6505,623.15
6506,50.478
6507,310.23767
6508,205.67517
6509,228.98499
6510,58.97800000000003
6511,180.8
6512,237.61
6513,114.014
6514,145.186
6515,354.96
6516,137.635
6517,55.016000000000005
6518,130.18
6519,180.70835
6520,136.581
6521,269.50053
6522,225.53530000000003
6523,94.762
6524,330.62386
6525,148.653
6526,128.23
6527,116.04099999999998
6528,97.37
6529,154.619
6530,216.46
6531,312.28
6532,215.002
6533,65.42316
6534,133.0
6535,182.896
6536,557.28
6537,364.83
6538,141.22400000000002
6539,240.92902
6540,273.6244
6541,194.04
6542,37.27099999999999
6543,260.46
6544,281.002
6545,689.304
6546,79.20499999999998
6547,425.31199999999995
6548,162.73
6549,192.3
6550,120.117
6551,93.24586
6552,132.789
6553,368.714
6554,97.49799999999999
6555,142.394
6556,108.39300000000001
6557,105.09700000000001
6558,195.64
6559,169.38
6560,117.863
6561,159.83566000000002
6562,126.21
6563,150.78
6564,153.767
6565,114.17299999999999
6566,139.65600000000003
6567,142.56012
6568,124.867
6569,217.86918000000003
6570,68.229
6571,238.14
6572,314.67400000000004
6573,315.05
6574,78.07
6575,77.90899999999996
6576,366.019
6577,374.44800000000004
6578,137.08051
6579,245.55612000000002
6580,208.114
6581,63.277159999999995
6582,113.86499999999998
6583,264.39
6584,104.868
6585,162.42164
6586,93.882
